neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,has_review,price
Brooklyn,Crown Heights,Private room,1,8,0.23,1,0,1,88
Manhattan,Hell's Kitchen,Entire home/apt,2,5,3.19,1,4,1,172
Bronx,Parkchester,Private room,3,0,,1,81,0,75
Manhattan,Upper West Side,Entire home/apt,29,1,0.05,8,0,1,136
Manhattan,Theater District,Entire home/apt,4,0,,1,0,0,190
Queens,Sunnyside,Private room,2,19,2.04,3,138,1,55
Brooklyn,East New York,Entire home/apt,1,154,9.53,2,311,1,86
Brooklyn,Flatlands,Entire home/apt,2,97,8.87,2,7,1,65
Manhattan,Upper East Side,Entire home/apt,30,7,0.22,91,312,1,117
Manhattan,Harlem,Entire home/apt,5,22,0.44,1,362,1,155
Manhattan,Upper West Side,Entire home/apt,30,3,3.0,1,311,1,305
Brooklyn,Williamsburg,Entire home/apt,2,57,0.99,1,15,1,195
Bronx,Mott Haven,Entire home/apt,3,62,4.34,1,253,1,125
Brooklyn,Williamsburg,Entire home/apt,4,3,0.24,2,0,1,165
Brooklyn,Greenpoint,Entire home/apt,3,0,,2,364,0,150
Manhattan,Midtown,Shared room,1,1,0.08,2,365,1,99
Manhattan,Lower East Side,Entire home/apt,4,6,0.16,1,0,1,140
Brooklyn,Williamsburg,Private room,2,11,0.73,1,88,1,58
Bronx,Fordham,Private room,2,6,1.18,3,77,1,65
Manhattan,Upper West Side,Private room,14,88,1.03,1,176,1,93
Manhattan,Tribeca,Entire home/apt,30,0,,232,235,0,269
Queens,Flushing,Shared room,1,0,,2,72,0,200
Brooklyn,East New York,Private room,2,9,0.19,1,342,1,55
Staten Island,Concord,Private room,4,73,2.1,4,320,1,35
Brooklyn,Greenpoint,Entire home/apt,1,9,0.32,1,0,1,116
Brooklyn,Brooklyn Heights,Entire home/apt,20,3,1.14,1,23,1,88
Manhattan,Marble Hill,Private room,5,18,0.69,1,349,1,44
Manhattan,East Harlem,Entire home/apt,2,53,5.96,1,14,1,300
Brooklyn,Greenpoint,Entire home/apt,3,1,0.03,1,0,1,125
Queens,Forest Hills,Private room,1,11,0.19,5,183,1,70
Brooklyn,Canarsie,Private room,2,28,3.19,4,178,1,59
Manhattan,Upper West Side,Private room,3,5,0.62,2,176,1,110
Queens,Jackson Heights,Entire home/apt,2,3,1.5,6,36,1,69
Manhattan,Upper East Side,Entire home/apt,1,137,3.06,2,289,1,170
Brooklyn,Fort Greene,Entire home/apt,2,68,1.74,1,319,1,150
Brooklyn,Park Slope,Entire home/apt,4,9,2.33,1,227,1,140
Brooklyn,Fort Greene,Private room,3,1,0.02,1,0,1,60
Brooklyn,Williamsburg,Private room,21,0,,1,0,0,56
Queens,Astoria,Entire home/apt,30,0,,1,0,0,95
Manhattan,Murray Hill,Private room,30,1,0.16,1,172,1,70
Manhattan,Upper West Side,Entire home/apt,2,1,0.04,1,0,1,135
Manhattan,West Village,Entire home/apt,4,17,0.29,1,35,1,200
Brooklyn,Canarsie,Entire home/apt,2,0,,1,353,0,110
Queens,Long Island City,Shared room,5,11,0.78,5,90,1,35
Brooklyn,Bushwick,Private room,2,31,1.35,5,0,1,45
Brooklyn,East Flatbush,Entire home/apt,2,0,,1,5,0,100
Brooklyn,Bedford-Stuyvesant,Entire home/apt,3,0,,1,0,0,135
Brooklyn,Fort Greene,Private room,30,0,,25,189,0,48
Manhattan,Harlem,Private room,3,11,0.35,1,14,1,75
Manhattan,Hell's Kitchen,Entire home/apt,3,36,2.93,2,109,1,288
Queens,Belle Harbor,Private room,2,4,1.28,2,332,1,200
Brooklyn,Bushwick,Private room,2,70,1.39,2,70,1,60
Manhattan,Chinatown,Private room,2,3,0.3,1,0,1,75
Manhattan,West Village,Entire home/apt,3,3,1.14,1,19,1,154
Manhattan,East Harlem,Entire home/apt,2,2,0.65,1,0,1,166
Brooklyn,Gowanus,Entire home/apt,4,2,0.07,1,326,1,295
Brooklyn,Williamsburg,Private room,2,24,0.65,3,0,1,90
Queens,Springfield Gardens,Private room,1,2,0.22,4,179,1,200
Manhattan,Hell's Kitchen,Entire home/apt,6,22,2.1,2,56,1,151
Manhattan,Midtown,Entire home/apt,3,8,0.34,2,0,1,149
Manhattan,Upper West Side,Private room,1,7,2.56,1,302,1,159
Brooklyn,Park Slope,Entire home/apt,1,40,2.97,1,335,1,125
Brooklyn,Bushwick,Private room,2,0,,1,0,0,75
Brooklyn,Kensington,Private room,7,0,,1,87,0,99
Brooklyn,East New York,Private room,7,6,1.64,13,301,1,38
Queens,Springfield Gardens,Private room,2,12,2.95,3,89,1,70
Brooklyn,Bushwick,Entire home/apt,2,117,3.22,1,51,1,109
Brooklyn,Williamsburg,Entire home/apt,3,56,0.79,1,55,1,225
Manhattan,Upper East Side,Entire home/apt,30,8,0.14,9,336,1,200
Manhattan,Upper East Side,Entire home/apt,5,0,,1,0,0,80
Queens,Queens Village,Shared room,1,11,0.51,2,125,1,41
Queens,Astoria,Private room,1,2,1.25,2,90,1,90
Brooklyn,Bushwick,Private room,2,90,2.57,3,33,1,70
Queens,Elmhurst,Private room,1,4,0.07,1,90,1,170
Brooklyn,Bedford-Stuyvesant,Private room,2,1,0.05,1,0,1,85
Brooklyn,Williamsburg,Private room,5,9,0.34,1,20,1,55
Brooklyn,Williamsburg,Private room,7,0,,1,0,0,70
Manhattan,Upper East Side,Private room,2,4,0.28,2,0,1,59
Manhattan,Harlem,Entire home/apt,4,37,0.49,3,314,1,158
Bronx,East Morrisania,Private room,2,60,2.59,4,171,1,55
Brooklyn,Crown Heights,Private room,2,18,0.63,5,0,1,45
Brooklyn,Bushwick,Private room,2,2,0.1,1,0,1,50
Manhattan,Hell's Kitchen,Private room,3,1,1.0,2,30,1,119
Brooklyn,Greenpoint,Private room,2,107,1.64,1,269,1,109
Queens,Jamaica,Private room,1,3,0.12,2,179,1,65
Brooklyn,Williamsburg,Private room,2,31,0.44,2,20,1,70
Brooklyn,Williamsburg,Entire home/apt,3,0,,1,362,0,275
Manhattan,Harlem,Entire home/apt,1,242,4.4,2,238,1,155
Manhattan,Upper East Side,Entire home/apt,3,124,2.82,1,245,1,400
Manhattan,Harlem,Entire home/apt,7,107,2.4,2,249,1,249
Brooklyn,Williamsburg,Private room,1,14,0.49,1,0,1,65
Manhattan,Hell's Kitchen,Private room,2,0,,1,41,0,125
Manhattan,Upper East Side,Entire home/apt,50,0,,1,0,0,250
Brooklyn,Williamsburg,Private room,3,1,0.02,1,0,1,70
Bronx,Allerton,Private room,4,40,0.87,5,0,1,63
Queens,Astoria,Entire home/apt,2,19,0.52,1,0,1,119
Manhattan,Washington Heights,Private room,1,3,0.13,1,0,1,50
Manhattan,East Village,Private room,1,11,0.86,7,23,1,60
Manhattan,East Harlem,Entire home/apt,30,22,1.05,1,0,1,100
Manhattan,Upper West Side,Entire home/apt,10,0,,2,0,0,110
Brooklyn,Flatbush,Private room,3,5,0.59,1,0,1,90
Manhattan,Harlem,Entire home/apt,5,67,2.17,2,239,1,146
Queens,Flushing,Private room,4,54,1.39,1,64,1,30
Queens,Jamaica,Private room,1,629,14.58,2,333,1,47
Manhattan,Hell's Kitchen,Entire home/apt,1,41,2.2,1,11,1,225
Manhattan,Chinatown,Entire home/apt,7,2,0.2,1,178,1,300
Queens,Sunnyside,Entire home/apt,30,3,0.09,2,357,1,95
Brooklyn,Williamsburg,Entire home/apt,2,214,4.58,1,127,1,109
Manhattan,Chelsea,Entire home/apt,2,252,4.91,1,256,1,221
Brooklyn,East New York,Private room,3,9,0.95,13,180,1,40
Manhattan,Lower East Side,Entire home/apt,4,0,,1,343,0,143
Queens,Ditmars Steinway,Private room,2,1,1.0,2,349,1,69
Queens,Long Island City,Entire home/apt,500,30,0.57,1,90,1,134
Manhattan,West Village,Entire home/apt,2,7,2.44,1,104,1,300
Queens,Astoria,Private room,30,3,0.08,18,310,1,43
Brooklyn,Clinton Hill,Entire home/apt,3,1,0.09,2,255,1,150
Manhattan,Lower East Side,Private room,2,165,4.77,2,2,1,100
Brooklyn,Prospect-Lefferts Gardens,Entire home/apt,3,1,0.08,1,363,1,150
Manhattan,Midtown,Entire home/apt,2,0,,1,0,0,200
Brooklyn,Fort Greene,Private room,3,1,0.04,1,0,1,130
Queens,Elmhurst,Private room,30,3,0.54,103,246,1,51
Manhattan,Upper West Side,Entire home/apt,1,65,1.8,2,266,1,110
Manhattan,Midtown,Entire home/apt,29,0,,327,343,0,217
Brooklyn,Bushwick,Entire home/apt,7,2,2.0,2,179,1,249
Brooklyn,Brooklyn Heights,Entire home/apt,5,0,,1,0,0,275
Queens,Astoria,Private room,5,3,2.43,1,69,1,70
Queens,Rego Park,Entire home/apt,3,88,2.56,1,321,1,145
Manhattan,Hell's Kitchen,Private room,15,0,,1,0,0,90
Queens,Jackson Heights,Entire home/apt,3,86,2.39,1,271,1,125
Manhattan,Lower East Side,Entire home/apt,3,32,0.29,1,16,1,105
Brooklyn,Greenpoint,Entire home/apt,30,4,0.12,4,301,1,110
Manhattan,Chelsea,Entire home/apt,3,41,1.24,1,1,1,200
Manhattan,Chelsea,Entire home/apt,3,90,3.09,2,186,1,196
Brooklyn,Brooklyn Heights,Private room,2,72,1.62,1,231,1,99
Manhattan,Chinatown,Entire home/apt,20,38,1.13,1,29,1,150
Manhattan,Financial District,Entire home/apt,2,2,2.0,1,295,1,180
Brooklyn,Crown Heights,Private room,2,13,0.47,1,354,1,75
Queens,Astoria,Private room,1,0,,1,0,0,50
Manhattan,SoHo,Entire home/apt,3,2,0.06,1,0,1,400
Manhattan,Nolita,Private room,1,9,0.22,8,0,1,159
Queens,Ditmars Steinway,Private room,1,72,3.13,8,296,1,45
Manhattan,Gramercy,Entire home/apt,1,103,3.11,1,335,1,299
Manhattan,Theater District,Entire home/apt,30,0,,96,0,0,290
Brooklyn,Crown Heights,Private room,30,1,0.1,2,137,1,55
Manhattan,East Village,Entire home/apt,2,3,0.06,1,0,1,195
Manhattan,Washington Heights,Shared room,1,0,,1,0,0,60
Brooklyn,Brooklyn Heights,Entire home/apt,3,7,0.17,1,0,1,150
Brooklyn,Sunset Park,Entire home/apt,14,2,0.24,1,184,1,80
Brooklyn,Bedford-Stuyvesant,Entire home/apt,21,2,0.65,1,250,1,125
Brooklyn,Williamsburg,Private room,1,3,0.11,1,0,1,65
Brooklyn,Flatbush,Private room,3,8,0.36,1,0,1,55
Manhattan,Upper West Side,Entire home/apt,30,19,0.47,12,256,1,140
Queens,Glendale,Private room,2,4,0.32,1,364,1,83
Brooklyn,Williamsburg,Entire home/apt,2,40,4.88,1,13,1,120
Bronx,Mott Haven,Entire home/apt,3,5,2.5,3,45,1,120
Queens,Ridgewood,Private room,1,0,,1,0,0,100
Queens,Ditmars Steinway,Entire home/apt,4,0,,1,152,0,190
Brooklyn,East New York,Entire home/apt,1,51,3.81,1,107,1,100
Manhattan,Upper West Side,Entire home/apt,6,1,0.41,1,365,1,340
Bronx,Mount Hope,Private room,3,20,1.18,2,36,1,80
Manhattan,Washington Heights,Private room,1,108,5.34,1,13,1,55
Brooklyn,Flatbush,Private room,1,0,,1,70,0,52
Brooklyn,Boerum Hill,Entire home/apt,3,3,0.21,1,0,1,125
Manhattan,NoHo,Entire home/apt,2,25,0.36,1,273,1,175
Manhattan,SoHo,Entire home/apt,3,2,0.05,1,0,1,185
Brooklyn,Williamsburg,Private room,1,13,1.32,1,65,1,80
Queens,Springfield Gardens,Private room,5,1,0.1,2,365,1,100
Manhattan,East Harlem,Entire home/apt,2,18,0.48,1,3,1,115
Manhattan,Harlem,Private room,2,21,0.45,1,79,1,100
Brooklyn,Brownsville,Entire home/apt,3,26,3.17,1,138,1,90
Manhattan,Washington Heights,Private room,14,1,0.03,1,0,1,30
Brooklyn,Bushwick,Entire home/apt,2,12,2.07,4,48,1,140
Manhattan,Midtown,Private room,5,0,,1,353,0,350
Queens,Elmhurst,Private room,5,2,0.09,3,0,1,45
Brooklyn,Fort Greene,Entire home/apt,2,15,1.91,1,41,1,134
Brooklyn,Williamsburg,Private room,3,4,0.15,1,0,1,300
Brooklyn,Williamsburg,Private room,6,7,0.23,2,19,1,85
Manhattan,Washington Heights,Entire home/apt,1,96,2.48,4,309,1,359
Manhattan,East Village,Entire home/apt,1,2,0.29,3,0,1,92
Manhattan,Hell's Kitchen,Entire home/apt,3,7,0.47,1,5,1,235
Bronx,Wakefield,Private room,2,13,1.62,1,347,1,47
Manhattan,Harlem,Private room,4,109,1.25,3,0,1,65
Manhattan,Harlem,Private room,4,0,,2,365,0,90
Brooklyn,Canarsie,Private room,2,13,0.42,2,270,1,65
Manhattan,Harlem,Private room,5,1,0.15,1,0,1,43
Queens,Elmhurst,Private room,29,1,1.0,7,34,1,33
Brooklyn,Williamsburg,Entire home/apt,2,1,1.0,1,266,1,89
Brooklyn,Windsor Terrace,Entire home/apt,2,54,3.56,1,135,1,175
Brooklyn,Park Slope,Entire home/apt,1,4,0.15,1,20,1,200
Queens,Long Island City,Shared room,1,26,0.55,2,84,1,55
Brooklyn,Crown Heights,Entire home/apt,2,15,0.82,1,0,1,130
Manhattan,Midtown,Entire home/apt,7,2,0.12,2,0,1,158
Queens,Briarwood,Entire home/apt,2,9,1.36,1,186,1,66
Brooklyn,Bedford-Stuyvesant,Entire home/apt,4,123,3.08,1,43,1,165
Manhattan,Nolita,Entire home/apt,1,1,0.02,1,0,1,350
Manhattan,Upper East Side,Entire home/apt,14,7,0.16,1,84,1,105
Manhattan,Hell's Kitchen,Private room,2,5,0.11,3,252,1,99
Brooklyn,Bedford-Stuyvesant,Private room,2,5,0.12,4,87,1,40
Manhattan,Upper West Side,Entire home/apt,30,9,0.43,25,334,1,190
Bronx,Wakefield,Entire home/apt,5,8,0.61,4,322,1,88
Manhattan,Upper West Side,Private room,30,0,,32,362,0,60
